iter	Accuracy	Logloss
0	0.9792559812	0.04332626344
1	0.9793942747	0.04136099995
2	0.9792559812	0.04457961329
3	0.9792559812	0.04149844545
4	0.9792559812	0.04514574365
5	0.9792559812	0.04176762437
6	0.9792559812	0.04166878696
7	0.9793942747	0.04099174047
8	0.9792559812	0.04203097873
9	0.9795325681	0.04091537791
10	0.9792559812	0.04214434443
11	0.9792559812	0.04097591217
12	0.9792559812	0.04126532858
13	0.9793942747	0.04098572573
14	0.9792559812	0.04146164166
15	0.9796708616	0.04091537791
16	0.9792559812	0.04179623611
17	0.9796708616	0.04073287317
18	0.9792559812	0.04372187206
19	0.979809155	0.04112298397
20	0.9792559812	0.04542793913
21	0.9795325681	0.04166300131
22	0.9792559812	0.04696941614
23	0.9795325681	0.04144222086
24	0.9795325681	0.04153335862
25	0.9803623289	0.04042773846
26	0.9792559812	0.04190199944
27	0.9800857419	0.04109834474
28	0.9793942747	0.04212252701
29	0.9799474485	0.04086877539
30	0.9795325681	0.04121063249
31	0.9803623289	0.04042773846
32	0.9795325681	0.04147417771
33	0.9805006223	0.04098076903
34	0.9793942747	0.04153173638
35	0.9807772092	0.04062881263
36	0.9792559812	0.04594584528
37	0.9796708616	0.04211908383
38	0.9792559812	0.0477809267
39	0.9795325681	0.0417961983
40	0.9792559812	0.04936565337
41	0.9793942747	0.04172555068
42	0.9795325681	0.04227312727
43	0.9796708616	0.04211908383
44	0.9795325681	0.04304788656
45	0.9803623289	0.0417961983
46	0.9795325681	0.04300684013
47	0.9799474485	0.04133627944
48	0.979809155	0.0418120452
49	0.9796708616	0.04211908383
50	0.9795325681	0.04225414174
51	0.9803623289	0.0417961983
52	0.9796708616	0.0420408929
53	0.9800857419	0.04133627944
